sdg,extracted_title,extracted_abstract,initial_text
SDG5,correlation knowledge marriageable age education matchmaking child marriage females banjarnegara indonesia,background teenage marriage still found developing countries including indonesia percentage teenage marriage females indonesia various factors related teenage marriage education knowledge economy culture impacts caused teenage marriages include pregnancy adolescence increased maternal infant deaths dropouts poor quality family prevalence teenage marriage banjarnegara higher national prevalence objective aims determine correlation factors related knowledge marriageable age education matchmaking child marriage females banjarnegara indonesia methods correlational cross sectional respondents selected proportionated stratified random sampling chi square logistic regression findings show statistically significant correlations knowledge marriageable age education child marriage signifciant relationship matchmaking child marriage respondents low knowledge times likely child marriage compared high knowledge p ci conclusion knowledge marriageable age cosidered dominant factor affecting child marriage banjarnegara indonesia suggested health care providers continuously promote impact child marriage increase knowledge marriageable age,correlation knowledge marriageable age education matchmaking child marriage females banjarnegara indonesia background teenage marriage still found developing countries including indonesia percentage teenage marriage females indonesia various factors related teenage marriage education knowledge economy culture impacts caused teenage marriages include pregnancy adolescence increased maternal infant deaths dropouts poor quality family prevalence teenage marriage banjarnegara higher national prevalence objective aims determine correlation factors related knowledge marriageable age education matchmaking child marriage females banjarnegara indonesia methods correlational cross sectional respondents selected proportionated stratified random sampling chi square logistic regression findings show statistically significant correlations knowledge marriageable age education child marriage signifciant relationship matchmaking child marriage respondents low knowledge times likely child marriage compared high knowledge p ci conclusion knowledge marriageable age cosidered dominant factor affecting child marriage banjarnegara indonesia suggested health care providers continuously promote impact child marriage increase knowledge marriageable age
SDG5,economic status salient motivator medicalisation fgm subsaharan africa myth reality national demographic health surveys,female genital mutilation cutting fgm medicalisation remain challenge subsahara african ssa early identification atrisk women might help instituting focused counselling fgm medicalisation hypothesised risk medicalised fgm girlswomen associated socioeconomic status ses household belongs demographic health surveys countries ssa analysed information women level nested within neighbourhoods level countries level fitted multivariable binomial multilevel logistic regression models mlwin module stata estimation algorithms adopted first order marginal quasilikelihood linearisation iterative generalised least squares odds fgm medicalisation increased wealth status household woman times higher odds middle richer richest household wealth quintiles respectively poorest households p educated woman better womans community ses higher odds reporting medicalisation fgm rural community associated higher odds medicalised fgm urban settings medicalised fgm common women high socioeconomic educational background rural settings ssa recommend culturally sensitive policy discourage perpetuation fgm particularly healthcare providers future studies focus identifying drivers fgm high social class families society ssa,economic status salient motivator medicalisation fgm subsaharan africa myth reality national demographic health surveys female genital mutilation cutting fgm medicalisation remain challenge subsahara african ssa early identification atrisk women might help instituting focused counselling fgm medicalisation hypothesised risk medicalised fgm girlswomen associated socioeconomic status ses household belongs demographic health surveys countries ssa analysed information women level nested within neighbourhoods level countries level fitted multivariable binomial multilevel logistic regression models mlwin module stata estimation algorithms adopted first order marginal quasilikelihood linearisation iterative generalised least squares odds fgm medicalisation increased wealth status household woman times higher odds middle richer richest household wealth quintiles respectively poorest households p educated woman better womans community ses higher odds reporting medicalisation fgm rural community associated higher odds medicalised fgm urban settings medicalised fgm common women high socioeconomic educational background rural settings ssa recommend culturally sensitive policy discourage perpetuation fgm particularly healthcare providers future studies focus identifying drivers fgm high social class families society ssa
SDG5,somali womens birth experiences canada earlier female genital mutilation,background women previous female genital mutilation sometimes referred circumcision migrating increasing frequency countries practice uncommon many health care professionals countries lack experience assisting women female genital mutilation pregnancy birth usually untrained aspect care somali women customarily practice extensive form female mutilation resident ontario recently given birth baby canada surveyed explore perceptions perinatal care earlier genital mutilation experiences method interviews somali women previous female genital mutilation given birth baby canada past five years conducted homes somali woman interviewer findings suggested womens needs always adequately met pregnancy birth care women reported unhappiness clinical practice quality care conclusions changes clinical obstetric practice necessary incorporate womens perceptions needs fewer interventions demonstrate greater sensitivity crosscultural practices respectful treatment currently available present system care,somali womens birth experiences canada earlier female genital mutilation background women previous female genital mutilation sometimes referred circumcision migrating increasing frequency countries practice uncommon many health care professionals countries lack experience assisting women female genital mutilation pregnancy birth usually untrained aspect care somali women customarily practice extensive form female mutilation resident ontario recently given birth baby canada surveyed explore perceptions perinatal care earlier genital mutilation experiences method interviews somali women previous female genital mutilation given birth baby canada past five years conducted homes somali woman interviewer findings suggested womens needs always adequately met pregnancy birth care women reported unhappiness clinical practice quality care conclusions changes clinical obstetric practice necessary incorporate womens perceptions needs fewer interventions demonstrate greater sensitivity crosscultural practices respectful treatment currently available present system care
SDG5,role social norm acceptability attitude women toward intimate partner violence punjab pakistan,intimate partner violence ipv public health human rights issue social economic impacts felt women punjab maledominated society partner violence generally accepted cultural norm viewed normal behavior within marriage stems attitudes partner violence private matter usually justifiable response misbehavior part wife focus current investigate impact cultural norm acceptability attitude women toward ipv punjab province largescale sample size multiindicator cluster survey mics impact cultural norm wifebeating attitude investigated five dimensions wife going without telling neglecting children arguing refusing sex burning food logistic regression indicate wifebeating accepted community norm found wifebeating accepted community individual female times likely consider justifiable five dimensions important factors education level household wealth ethnicity media exposure wifehusband age difference level education women plays important role rejecting wifebeating norm increase level education associated increase probability rejecting wifebeating current suggests dire need increase female education level overcome issue,role social norm acceptability attitude women toward intimate partner violence punjab pakistan intimate partner violence ipv public health human rights issue social economic impacts felt women punjab maledominated society partner violence generally accepted cultural norm viewed normal behavior within marriage stems attitudes partner violence private matter usually justifiable response misbehavior part wife focus current investigate impact cultural norm acceptability attitude women toward ipv punjab province largescale sample size multiindicator cluster survey mics impact cultural norm wifebeating attitude investigated five dimensions wife going without telling neglecting children arguing refusing sex burning food logistic regression indicate wifebeating accepted community norm found wifebeating accepted community individual female times likely consider justifiable five dimensions important factors education level household wealth ethnicity media exposure wifehusband age difference level education women plays important role rejecting wifebeating norm increase level education associated increase probability rejecting wifebeating current suggests dire need increase female education level overcome issue
SDG5,changes sexual distress depression sexual function clitoral reconstruction women female genital mutilationcutting,abstract background female genital mutilationcutting fgmc links health complications psychological distress however scarce literature women fgmc respond treatment interventions objective aimed assess changes depression symptomatology sexual function distress following clitoral reconstructive surgery combined psychoeducational intervention methods reconstructive surgery consisted recovering remaining clitoris placing externally close vagina possible fgmc patients n received psychological support sexual counseling upon undergoing surgical intervention assessed month followup moreover completed beck depression inventory female sexual distress scale revised two time points patients sexual dysfunction assessed according dsm criteria statistically significant clinical changes fgmc reported overall patients presented reduced depression sexual distress levels decreased female sexual interestarousal disorder prevalence revealed sexual distress improvements significant type fgmc patients conclusions significant improvements sexual distress psychopathology sexual function observed sample following reconstructive surgery suggesting combined interventions effective treatment,changes sexual distress depression sexual function clitoral reconstruction women female genital mutilationcutting abstract background female genital mutilationcutting fgmc links health complications psychological distress however scarce literature women fgmc respond treatment interventions objective aimed assess changes depression symptomatology sexual function distress following clitoral reconstructive surgery combined psychoeducational intervention methods reconstructive surgery consisted recovering remaining clitoris placing externally close vagina possible fgmc patients n received psychological support sexual counseling upon undergoing surgical intervention assessed month followup moreover completed beck depression inventory female sexual distress scale revised two time points patients sexual dysfunction assessed according dsm criteria statistically significant clinical changes fgmc reported overall patients presented reduced depression sexual distress levels decreased female sexual interestarousal disorder prevalence revealed sexual distress improvements significant type fgmc patients conclusions significant improvements sexual distress psychopathology sexual function observed sample following reconstructive surgery suggesting combined interventions effective treatment
SDG5,girlchild marriage nigerian society causes impacts mitigating strategies,todays society plagued number challenging issues one issues early child marriage child marriage represents fundamental breach human rights however number societies accept practice therefore informed practice seeks analyse cause impact nigerian society well determine available solutions acceptable employing opinion survey structured questionnaire rated point likert scale guided three research questions four null hypotheses findings indicate continuous practice early girlchild marriage caused number factors include poverty ignorance parents traditional practice peer pressure family alliances mention social insecurity strain health sector high level illiteracy increased mortality rates well high level divorce rates established impacts early girl child marriages society established mitigation strategies include empowering girl child adopting policies correct gender equality well generating awareness campaigns impacts early girlchild marriage education empowers improves lifestyle decision making participants therefore recommended research afforded genders,girlchild marriage nigerian society causes impacts mitigating strategies todays society plagued number challenging issues one issues early child marriage child marriage represents fundamental breach human rights however number societies accept practice therefore informed practice seeks analyse cause impact nigerian society well determine available solutions acceptable employing opinion survey structured questionnaire rated point likert scale guided three research questions four null hypotheses findings indicate continuous practice early girlchild marriage caused number factors include poverty ignorance parents traditional practice peer pressure family alliances mention social insecurity strain health sector high level illiteracy increased mortality rates well high level divorce rates established impacts early girl child marriages society established mitigation strategies include empowering girl child adopting policies correct gender equality well generating awareness campaigns impacts early girlchild marriage education empowers improves lifestyle decision making participants therefore recommended research afforded genders
SDG5,clitoral neuroma female genital mutilationcutting rare possible event,introduction female genital mutilationcutting fgmc particular type iii called infibulation cause various longterm complications however posttraumatic neuroma clitoris extremely rare one case previously reported literature aim aim describe case patient presenting clitoral neuroma postfgmc detail successful multidisciplinary treatment methods report case yearold woman originating somalia presenting type iii ab fgmc attended outpatient clinic geneva university hospitals complaining primary dysmenorrhea postmutilation painful clitoral mass mass clinically diagnosed cyst surgically removed histopathological revealed posttraumatic neuroma foreign body granuloma around ancient surgical thread patient offered multidisciplinary counseling specialized gynecologist fgmc sexologist reproductive sexual health counselor one month surgical treatment vulvar pain conclusions second case clitoral neuroma fgmc reported first complete clinical well histopathological documentation multidisciplinary care considering high frequency clitoral cysts case infibulation clitoral neuroma considered differential diagnosis case symptomatic treatment surgery clinical followup counseling necessary appropriate sexual therapy offered,clitoral neuroma female genital mutilationcutting rare possible event abstract introduction female genital mutilationcutting fgmc particular type iii called infibulation cause various longterm complications however posttraumatic neuroma clitoris extremely rare one case previously reported literature aim aim describe case patient presenting clitoral neuroma postfgmc detail successful multidisciplinary treatment methods report case yearold woman originating somalia presenting type iii ab fgmc attended outpatient clinic geneva university hospitals complaining primary dysmenorrhea postmutilation painful clitoral mass mass clinically diagnosed cyst surgically removed histopathological revealed posttraumatic neuroma foreign body granuloma around ancient surgical thread patient offered multidisciplinary counseling specialized gynecologist fgmc sexologist reproductive sexual health counselor one month surgical treatment vulvar pain conclusions second case clitoral neuroma fgmc reported first complete clinical well histopathological documentation multidisciplinary care considering high frequency clitoral cysts case infibulation clitoral neuroma considered differential diagnosis case symptomatic treatment surgery clinical followup counseling necessary appropriate sexual therapy offered
SDG5,health implications partner violence women ghana,article explores health implications partner violence women ghana northern ghana facetoface structured interviews conducted sample women contacted health facilities northern region indicate women experienced intimate partner violence ipv within past months experienced psychological violence experienced physical violence experienced sexual violence participants reported health problems associated violence including injury thoughts suicide sleep disruption fear partner fp logistic regression analyses showed women reported physical psychological sexual violence respectively times times times odds reporting thoughts suicide whereas odds women reported physical psychological sexual violence would report sleep disruption times higher times higher times higher respectively however physical psychological violence predicted odds fp shows ipv health risk factor women ghana measures designed improve health women experiencing marital violence suggested,health implications partner violence women ghana article explores health implications partner violence women ghana northern ghana facetoface structured interviews conducted sample women contacted health facilities northern region indicate women experienced intimate partner violence ipv within past months experienced psychological violence experienced physical violence experienced sexual violence participants reported health problems associated violence including injury thoughts suicide sleep disruption fear partner fp logistic regression analyses showed women reported physical psychological sexual violence respectively times times times odds reporting thoughts suicide whereas odds women reported physical psychological sexual violence would report sleep disruption times higher times higher times higher respectively however physical psychological violence predicted odds fp shows ipv health risk factor women ghana measures designed improve health women experiencing marital violence suggested
SDG5,child abuse neglect intimate partner violence victimization perpetration prospective investigation,paper describes extent abused neglected children report intimate partner violence ipv victimization perpetration followed middle adulthood prospective cohort design children ages documented histories physical sexual abuse andor neglect n matched children without histories n assessed adulthood mage prevalence number variety four types ipv psychological abuse physical violence sexual violence injury measured groups childhood abuse neglect controls reported form ipv victimization past year commonly psychological abuse groups reported perpetration ipv toward partner controlling age sex race overall adjusted odds ratio aor ci physical abuse aor ci neglect aor ci predicted increased risk victimized partner via physical injury neglect predicted victimized greater number variety ipv acts control groups differ reports perpetration ipv although neglect predicted greater likelihood perpetrating physical injury partner compared controls abusedneglected females likely report injured partner whereas maltreated males found child maltreatment increases risk serious form ipv involving physical injury increased attention paid ipv victimization perpetration individuals histories neglect,child abuse neglect intimate partner violence victimization perpetration prospective investigation paper describes extent abused neglected children report intimate partner violence ipv victimization perpetration followed middle adulthood prospective cohort design children ages documented histories physical sexual abuse andor neglect n matched children without histories n assessed adulthood mage prevalence number variety four types ipv psychological abuse physical violence sexual violence injury measured groups childhood abuse neglect controls reported form ipv victimization past year commonly psychological abuse groups reported perpetration ipv toward partner controlling age sex race overall adjusted odds ratio aor ci physical abuse aor ci neglect aor ci predicted increased risk victimized partner via physical injury neglect predicted victimized greater number variety ipv acts control groups differ reports perpetration ipv although neglect predicted greater likelihood perpetrating physical injury partner compared controls abusedneglected females likely report injured partner whereas maltreated males found child maltreatment increases risk serious form ipv involving physical injury increased attention paid ipv victimization perpetration individuals histories neglect
SDG3,health promoting school framework improving health wellbeing students academic achievement,background world health organizations whos health promoting schools hps framework holistic settingsbased approach promoting health educational attainment school effectiveness approach previously rigorously reviewed objectives assess effectiveness health promoting schools hps framework improving health wellbeing students academic achievement search methods searched following electronic databases january march april cochrane central register controlled trials central medline embase psycinfo cinahl campbell library assia bibliomap cab abstracts ibss social science citation index sociological abstracts trophi global health database sigle australian education index british education index education resources information centre database education research dissertation express index theses great britain ireland clinicaltrialsgov current controlled trials international clinical trials registry platform searched relevant websites handsearched reference lists citation tracking identify relevant articles selection criteria included clusterrandomised controlled trials randomisation took place level school district geographical area participants children young people aged four years attending schools colleges review define hps interventions comprising following three elements input curriculum changes schools ethos environment engagement families communities compared intervention schools implemented either intervention continued usual practice programme included one two mentioned hps elements collection least two review authors identified relevant trials extracted assessed risk bias trials grouped different types interventions according health topic targeted approach permitted performed randomeffects metaanalyses provide summary across studies main included eligible cluster trials randomising schools districts made schools districts studies tackled range health issues physical activity nutrition physical activity nutrition combined bullying tobacco alcohol sexual health violence mental health handwashing multiple risk behaviours cyclehelmet eating disorders sun protection oral health quality evidence overall low moderate determined grade approach risk bias assessments identified methodological limitations including heavy reliance selfreported high attrition rates studies addition lack longterm followup studieswe found positive effects interventions body mass index bmi physical activity physical fitness fruit vegetable intake tobacco bullied intervention effects generally small potential produce public health benefits population level found little evidence effectiveness standardised body mass index zbmi evidence effectiveness fat intake alcohol drug mental health violence bullying others however small number studies focused latter outcomes possible metaanalyse health outcomes due lack studies provided details adverse events outcomes related interventions addition studies included academic attendance schoolrelated outcomes therefore cannot draw clear conclusions effectiveness approach improving academic achievement authors conclusions review provide evidence effectiveness interventions based hps framework improving certain health outcomes others welldesigned research required establish effectiveness approach health topics academic achievement,title health promoting school framework improving health wellbeing students academic achievement background world health organizations whos health promoting schools hps framework holistic settingsbased approach promoting health educational attainment school effectiveness approach previously rigorously reviewed objectives assess effectiveness health promoting schools hps framework improving health wellbeing students academic achievement search methods searched following electronic databases january march april cochrane central register controlled trials central medline embase psycinfo cinahl campbell library assia bibliomap cab abstracts ibss social science citation index sociological abstracts trophi global health database sigle australian education index british education index education resources information centre database education research dissertation express index theses great britain ireland clinicaltrialsgov current controlled trials international clinical trials registry platform searched relevant websites handsearched reference lists citation tracking identify relevant articles selection criteria included clusterrandomised controlled trials randomisation took place level school district geographical area participants children young people aged four years attending schools colleges review define hps interventions comprising following three elements input curriculum changes schools ethos environment engagement families communities compared intervention schools implemented either intervention continued usual practice programme included one two mentioned hps elements collection least two review authors identified relevant trials extracted assessed risk bias trials grouped different types interventions according health topic targeted approach permitted performed randomeffects metaanalyses provide summary across studies main included eligible cluster trials randomising schools districts made schools districts studies tackled range health issues physical activity nutrition physical activity nutrition combined bullying tobacco alcohol sexual health violence mental health handwashing multiple risk behaviours cyclehelmet eating disorders sun protection oral health quality evidence overall low moderate determined grade approach risk bias assessments identified methodological limitations including heavy reliance selfreported high attrition rates studies addition lack longterm followup studieswe found positive effects interventions body mass index bmi physical activity physical fitness fruit vegetable intake tobacco bullied intervention effects generally small potential produce public health benefits population level found little evidence effectiveness standardised body mass index zbmi evidence effectiveness fat intake alcohol drug mental health violence bullying others however small number studies focused latter outcomes possible metaanalyse health outcomes due lack studies provided details adverse events outcomes related interventions addition studies included academic attendance schoolrelated outcomes therefore cannot draw clear conclusions effectiveness approach improving academic achievement authors conclusions review provide evidence effectiveness interventions based hps framework improving certain health outcomes others welldesigned research required establish effectiveness approach health topics academic achievement
SDG3,connections unemployment insurance poverty health systematic review,background since global economic crisis unemployment rates escalated european north american countries unemployment protection policies particularly unemployment insurance ui system become weighty issue many modern welfare states decades research established concrete findings adverse impacts unemployment poverty healthrelated outcomes provided foundation exploration potential protective effects ui offsetting adverse outcomes methods developed systematic review protocol four stages literature search selection extraction quality appraisal ensure rigorous collection interrated reliability examined full body empirical research published pathways ui impacts poverty health primary studies identified total met inclusion criteria selected studies assessed povertyrelated outcomes absoluterelative poverty material hardship one healthrelated outcomes health behaviors selfrated health wellbeing mental health across various ui systems jurisdictions high income countries designs found good support conceptual framework ui attenuates effect unemployment poverty health exceptions conclusion whether ui impacts differ age region might explored future research complex mediating relationship unemployment ui poverty health assessed light economic historical contexts could inform decisionmaking processes future periods economic recession,title connections unemployment insurance poverty health systematic review background since global economic crisis unemployment rates escalated european north american countries unemployment protection policies particularly unemployment insurance ui system become weighty issue many modern welfare states decades research established concrete findings adverse impacts unemployment poverty healthrelated outcomes provided foundation exploration potential protective effects ui offsetting adverse outcomes methods developed systematic review protocol four stages literature search selection extraction quality appraisal ensure rigorous collection interrated reliability examined full body empirical research published pathways ui impacts poverty health primary studies identified total met inclusion criteria selected studies assessed povertyrelated outcomes absoluterelative poverty material hardship one healthrelated outcomes health behaviors selfrated health wellbeing mental health across various ui systems jurisdictions high income countries designs found good support conceptual framework ui attenuates effect unemployment poverty health exceptions conclusion whether ui impacts differ age region might explored future research complex mediating relationship unemployment ui poverty health assessed light economic historical contexts could inform decisionmaking processes future periods economic recession
SDG3,lifestyle choices mental health longitudinal survey german chinese students,background healthy lifestyle beneficial ones mental health thus identifying healthy lifestyle choices promote psychological wellbeing reduce mental problems useful prevent mental disorders aim longitudinal evaluate predictive values broad range lifestyle choices positive mental health pmh mental health problems mhp german chinese students method assessed baseline year followup samples included german mage sd chinese mage sd university students lifestyle choices body mass index frequency physical mental activities frequency alcohol consumption smoking vegetarian diet social rhythm irregularity pmh mhp measured positive mental health scale item version depression anxiety stress scale predictive values lifestyle choices pmh mhp baseline followup assessed singlegroup multigroup path analyses better mental health higher pmh fewer mhp baseline predicted lower body mass index higher frequency physical mental activities nonsmoking nonvegetarian diet regular social rhythm controlling baseline mental health age gender physical activity positive predictor pmh smoking positive predictor mhp irregular social rhythm positive predictor pmh negative predictor mhp followup good fit multigroup model indicated lifestyle choices predict mental health comparably across samples countryspecific effects emerged frequency alcohol consumption example predicted better mental health german poorer mental health chinese students conclusions findings underline importance healthy lifestyle choices improved psychological wellbeing fewer mental health difficulties effects lifestyle mental health comparable german chinese students healthy lifestyle choices ie frequent physical activity nonsmoking regular social rhythm related improvements mental health year period keywords alcohol anxiety body mass index depression lifestyle physical activity positive mental health smoking social rhythm stress,title lifestyle choices mental health longitudinal survey german chinese students abstract background healthy lifestyle beneficial ones mental health thus identifying healthy lifestyle choices promote psychological wellbeing reduce mental problems useful prevent mental disorders aim longitudinal evaluate predictive values broad range lifestyle choices positive mental health pmh mental health problems mhp german chinese students method assessed baseline year followup samples included german mage sd chinese mage sd university students lifestyle choices body mass index frequency physical mental activities frequency alcohol consumption smoking vegetarian diet social rhythm irregularity pmh mhp measured positive mental health scale item version depression anxiety stress scale predictive values lifestyle choices pmh mhp baseline followup assessed singlegroup multigroup path analyses better mental health higher pmh fewer mhp baseline predicted lower body mass index higher frequency physical mental activities nonsmoking nonvegetarian diet regular social rhythm controlling baseline mental health age gender physical activity positive predictor pmh smoking positive predictor mhp irregular social rhythm positive predictor pmh negative predictor mhp followup good fit multigroup model indicated lifestyle choices predict mental health comparably across samples countryspecific effects emerged frequency alcohol consumption example predicted better mental health german poorer mental health chinese students conclusions findings underline importance healthy lifestyle choices improved psychological wellbeing fewer mental health difficulties effects lifestyle mental health comparable german chinese students healthy lifestyle choices ie frequent physical activity nonsmoking regular social rhythm related improvements mental health year period keywords alcohol anxiety body mass index depression lifestyle physical activity positive mental health smoking social rhythm stress
SDG3,relationship oral healthrelated quality life oral health socioeconomic general health factors elderly brazilians,objectives assess impact oral health quality life elderly brazilians evaluate association clinical oral health measures socioeconomic general health factors design crosssectional setting populationbased cohort health wellbeing aging participants eight hundred fiftyseven participants representing communitydwelling elderly adults city paulo brazil measurements selfperceived impact oral health quality life measured geriatric oral health assessment index gohai scores categorized good moderate poor indicating low moderate high degrees negative impact quality life respectively nearly half individuals good gohai scores overall sample dentate participants edentulous participants overall sample poor selfrated general health need dental prostheses likely poor moderate gohai scores individuals depression significantly likely poor gohai scores socioeconomic variables related outcome except selfperception sufficient income protective factor poor gohai score dentate participants conclusion moderate high degrees negative impact oral health quality life associated general health clinical oral health measures independent socioeconomic factors,title relationship oral healthrelated quality life oral health socioeconomic general health factors elderly brazilians objectives assess impact oral health quality life elderly brazilians evaluate association clinical oral health measures socioeconomic general health factors design crosssectional setting populationbased cohort health wellbeing aging participants eight hundred fiftyseven participants representing communitydwelling elderly adults city paulo brazil measurements selfperceived impact oral health quality life measured geriatric oral health assessment index gohai scores categorized good moderate poor indicating low moderate high degrees negative impact quality life respectively nearly half individuals good gohai scores overall sample dentate participants edentulous participants overall sample poor selfrated general health need dental prostheses likely poor moderate gohai scores individuals depression significantly likely poor gohai scores socioeconomic variables related outcome except selfperception sufficient income protective factor poor gohai score dentate participants conclusion moderate high degrees negative impact oral health quality life associated general health clinical oral health measures independent socioeconomic factors
SDG3,apple day protective associations nutrition mental health immigrants canada,purpose mental illness represents major public health burden canadas large immigrant population burgeoning crosssectional longitudinal experimental evidence base implicates nutrition mental health healthier diets eg rich certain micronutrients may benefit cognitive social emotional functioning attenuated inflammation biopsychological pathways present examined associations nutrition three markers mental health immigrants canada methods employing crosssectional immigrant respondents n nationally representative populationbased survey canadian community health survey cchs modelled associations daily fruit vegetable consumption three mental health outcomes anxiety andor mood disorder diagnosis distressed assessed via item kessler psychological distress scale good selfrated overall mental health multivariable logistic regression analyses employed adjusting various sociodemographic lifestylerelated variables higher consumption fruit vegetables demonstrated significant protective associations odds mood andor anxiety disorder distressed selfrated good mental health patterns association similar regardless ethnocultural minority status recency immigration moreover protective associations nutrition mental health independent sociodemographic health lifestyle factors conclusions suggested evidence protective associations healthy nutritional intake mental illness largescale sample immigrants canada importantly protective associations healthier diets immigrants mental health independent various markers healthy lifestyles eg general health status physical activity alcohol healthy dietary intake may therefore worth consideration efforts prevent mental illness immigrants keywords canada diet immigration mental health nutrition,title apple day protective associations nutrition mental health immigrants canada abstract purpose mental illness represents major public health burden canadas large immigrant population burgeoning crosssectional longitudinal experimental evidence base implicates nutrition mental health healthier diets eg rich certain micronutrients may benefit cognitive social emotional functioning attenuated inflammation biopsychological pathways present examined associations nutrition three markers mental health immigrants canada methods employing crosssectional immigrant respondents n nationally representative populationbased survey canadian community health survey cchs modelled associations daily fruit vegetable consumption three mental health outcomes anxiety andor mood disorder diagnosis distressed assessed via item kessler psychological distress scale good selfrated overall mental health multivariable logistic regression analyses employed adjusting various sociodemographic lifestylerelated variables higher consumption fruit vegetables demonstrated significant protective associations odds mood andor anxiety disorder distressed selfrated good mental health patterns association similar regardless ethnocultural minority status recency immigration moreover protective associations nutrition mental health independent sociodemographic health lifestyle factors conclusions suggested evidence protective associations healthy nutritional intake mental illness largescale sample immigrants canada importantly protective associations healthier diets immigrants mental health independent various markers healthy lifestyles eg general health status physical activity alcohol healthy dietary intake may therefore worth consideration efforts prevent mental illness immigrants keywords canada diet immigration mental health nutrition
SDG3,qualitative oral health humanitarian migrants canada,objectives limited evidence guide oral health policy services refugees asylum seekers arrive canada yearly purpose explore understand premigration dental services oral health knowledge effects oral disease newly arrived humanitarian migrants order inform policy practice population methods focused ethnography public health model dental care process conducted facetoface interviews minutes purposive sample humanitarian migrants indicated need dental care observed mobile dental clinics provided care underserved communities montreal analyzed thematic contextual approach combined inductive deductive frameworks participants included humanitarian migrants four global geographical regions five major thematic categories explored problembased dental consultation selfassessed oral health status causes oral diseases personal oral hygiene good oral health wellbeing countries origin participants consulted dentist oral symptoms persisted cited excessive sugar consumption inadequate oral hygiene causes oral diseases reported significant oral diseases impacts limited daily functions wellbeing canada conclusions humanitarian migrants knowledgeable causes oral disease importance good oral health yet poor oral health continued affect lives canada important ways keywords canada oral health knowledge humanitarian migrants oral disease effects,title qualitative oral health humanitarian migrants canada abstract objectives limited evidence guide oral health policy services refugees asylum seekers arrive canada yearly purpose explore understand premigration dental services oral health knowledge effects oral disease newly arrived humanitarian migrants order inform policy practice population methods focused ethnography public health model dental care process conducted facetoface interviews minutes purposive sample humanitarian migrants indicated need dental care observed mobile dental clinics provided care underserved communities montreal analyzed thematic contextual approach combined inductive deductive frameworks participants included humanitarian migrants four global geographical regions five major thematic categories explored problembased dental consultation selfassessed oral health status causes oral diseases personal oral hygiene good oral health wellbeing countries origin participants consulted dentist oral symptoms persisted cited excessive sugar consumption inadequate oral hygiene causes oral diseases reported significant oral diseases impacts limited daily functions wellbeing canada conclusions humanitarian migrants knowledgeable causes oral disease importance good oral health yet poor oral health continued affect lives canada important ways keywords canada oral health knowledge humanitarian migrants oral disease effects
SDG3,frequency characteristics hospital outcomes road traffic accidents victims guinea threeyear retrospective,background road traffic accidents rta remain global public health concern developing countries aim document frequency characteristics hospital outcomes road traffic accidents guinea methods conducted retrospective cohort medical records rta victims hospitals crosssectional rta cases eight police stations eight districts guinea west africa included descriptive statistics trends rta sequence interrupted timeseries models segmented ordinary leastsquares ols regression police stations recorded rta years overall annual increase rta rates per population per population annual increase per population annual increase overall injury rates per population higher average per month ci deaths rta showed statistical differences years association rta trends season found overall rta victims admitted emergency units representing hospitals admissions victims males young deaths represented rta victims deaths occurred within h hospital admission factors associated death male p child years p elderly person aged years p head injury coma p conclusions rta rates guinea increasing need implementing multisectoral rta prevention measures guinea keywords death guinea hostpital injuries police station road traffic accident sort,frequency characteristics hospital outcomes road traffic accidents victims guinea threeyear retrospective background road traffic accidents rta remain global public health concern developing countries aim document frequency characteristics hospital outcomes road traffic accidents guinea methods conducted retrospective cohort medical records rta victims hospitals crosssectional rta cases eight police stations eight districts guinea west africa included descriptive statistics trends rta sequence interrupted timeseries models segmented ordinary leastsquares ols regression police stations recorded rta years overall annual increase rta rates per population per population annual increase per population annual increase overall injury rates per population higher average per month ci deaths rta showed statistical differences years association rta trends season found overall rta victims admitted emergency units representing hospitals admissions victims males young deaths represented rta victims deaths occurred within h hospital admission factors associated death male p child years p elderly person aged years p head injury coma p conclusions rta rates guinea increasing need implementing multisectoral rta prevention measures guinea keywords death guinea hostpital injuries police station road traffic accident sort
