sdg,extracted_title,extracted_abstract,initial_text,prediction_by_title,Titles_Matched
SDG5,Effect of female genital mutilation/cutting on sexual functions.,"BACKGROUND || Female Genital Mutilation/Cutting (FGM/C) or female circumcision is the procedure of eliminating some or all parts of the external female genitalia. || FGM/C is carried out by traditional circumcisers. || They usually use cutting tools like a blade or straight-razor. || Although FGM/C is well described in the African continent and some Arabic countries, data from Iran are scarce. || OBJECTIVES || The major objective of this current study was to investigate the effects of FGM/C on the female sexual function of married women compared to the non-circumcised women in the Kurdistan province of Iran. || METHODS || A case-control study was conducted in a sample of 280 married women (140 circumcised-women and 140 non-circumcised-women) who referred to the healthcare centers for vaccination, midwifery, or family planning services. || Participants were requested to complete the Persian-translated version of the Female Sexual Function Index. || MAIN OUTCOME MEASURES || The total score of the FSFI and its individual domains. || RESULTS || Of the circumcised women, 51.4% reported circumcision procedures before the age of 3 years. || Religion motivation (53.6%) was mentioned as the most important factor for the family leading to FGM/C. || Almost all operations were performed by traditional circumcisers. || Non-circumcised women had significantly higher Persian-FSFI total score (25.3? || ?4.34) compared to the circumcised women (17.9? || ?5.39). || CONCLUSION || Sexual function in women with FGM/C is adversely altered. || In Kurdistan province women, FGM/C is associated with reduction of scores of Persian-FSFI on all domain scores. || Education in general and informing the people that FGM/C is not a religious Hadith certainly would have a great impact on the suffering of the women from FGM/C as well as the level of ""desire, arousal, lubrication, orgasm, satisfaction, and pain in the sexual function of women"".","Effect of female genital mutilation/cutting on sexual functions. || ABSTRACT || BACKGROUND || Female Genital Mutilation/Cutting (FGM/C) or female circumcision is the procedure of eliminating some or all parts of the external female genitalia. || FGM/C is carried out by traditional circumcisers. || They usually use cutting tools like a blade or straight-razor. || Although FGM/C is well described in the African continent and some Arabic countries, data from Iran are scarce. || OBJECTIVES || The major objective of this current study was to investigate the effects of FGM/C on the female sexual function of married women compared to the non-circumcised women in the Kurdistan province of Iran. || METHODS || A case-control study was conducted in a sample of 280 married women (140 circumcised-women and 140 non-circumcised-women) who referred to the healthcare centers for vaccination, midwifery, or family planning services. || Participants were requested to complete the Persian-translated version of the Female Sexual Function Index. || MAIN OUTCOME MEASURES || The total score of the FSFI and its individual domains. || RESULTS || Of the circumcised women, 51.4% reported circumcision procedures before the age of 3 years. || Religion motivation (53.6%) was mentioned as the most important factor for the family leading to FGM/C. || Almost all operations were performed by traditional circumcisers. || Non-circumcised women had significantly higher Persian-FSFI total score (25.3? || ?4.34) compared to the circumcised women (17.9? || ?5.39). || CONCLUSION || Sexual function in women with FGM/C is adversely altered. || In Kurdistan province women, FGM/C is associated with reduction of scores of Persian-FSFI on all domain scores. || Education in general and informing the people that FGM/C is not a religious Hadith certainly would have a great impact on the suffering of the women from FGM/C as well as the level of ""desire, arousal, lubrication, orgasm, satisfaction, and pain in the sexual function of women"".",SDG5,True
SDG5,Management of female genital mutilation: the Northwick Park Hospital experience.,"OBJECTIVE || To outline the problems associated with female genital mutilation and to highlight the need for deinfibulation before delivery. || DESIGN || A review of women attending a newly established African Well Woman Clinic. || Age at infibulation, gravidity of clinic attenders and adequacy of introitus for management of labour were assessed. || SETTING || Northwick Park Hospital, Harrow, Middlesex. || SUBJECTS || Fifty women attending a newly established African Well Woman Clinic, of whom 13 were nulliparous, 14 were primigravid and 23 were multigravid. || RESULTS || The average age at which infibulation had occurred was 6.7 years. || At the time of clinic attendance the mean age of pregnant and nonpregnant patients was 26 and 23.3 years, respectively. || Of the 14 primigravid patients, only 50% had an adequate introitus to allow management of the first and second stages of labour. || Five had deinfibulation performed antenatally or at delivery. || Ninety-three percent of the primigravid patients and 74% of the multigravid patients had a vaginal delivery. || CONCLUSIONS || We believe that the Northwick Park Hospital management policy for infibulated women closely mirrors the cultural practices in Somalia. || The policy also improves obstetric management of infibulated patients. || Twenty-six percent of referrals were of nonpregnant women, and this practice is to be encouraged.","Management of female genital mutilation: the Northwick Park Hospital experience. || OBJECTIVE || To outline the problems associated with female genital mutilation and to highlight the need for deinfibulation before delivery. || DESIGN || A review of women attending a newly established African Well Woman Clinic. || Age at infibulation, gravidity of clinic attenders and adequacy of introitus for management of labour were assessed. || SETTING || Northwick Park Hospital, Harrow, Middlesex. || SUBJECTS || Fifty women attending a newly established African Well Woman Clinic, of whom 13 were nulliparous, 14 were primigravid and 23 were multigravid. || RESULTS || The average age at which infibulation had occurred was 6.7 years. || At the time of clinic attendance the mean age of pregnant and nonpregnant patients was 26 and 23.3 years, respectively. || Of the 14 primigravid patients, only 50% had an adequate introitus to allow management of the first and second stages of labour. || Five had deinfibulation performed antenatally or at delivery. || Ninety-three percent of the primigravid patients and 74% of the multigravid patients had a vaginal delivery. || CONCLUSIONS || We believe that the Northwick Park Hospital management policy for infibulated women closely mirrors the cultural practices in Somalia. || The policy also improves obstetric management of infibulated patients. || Twenty-six percent of referrals were of nonpregnant women, and this practice is to be encouraged.",SDG5,True
SDG5,"THE CORRELATION BETWEEN KNOWLEDGE OF MARRIAGEABLE AGE, EDUCATION, MATCHMAKING AND CHILD MARRIAGE IN FEMALES IN BANJARNEGARA INDONESIA","Background : Teenage marriage is still found in developing countries, including Indonesia. || The percentage of teenage marriage in females in Indonesia is 11.5%. || Various factors related to teenage marriage are education, knowledge, economy, and culture. || Impacts caused by teenage marriages include pregnancy in adolescence which results in increased maternal and infant deaths, dropouts, and poor quality of the family. || The prevalence of teenage marriage in Banjarnegara in 2016 was 23%, higher than the national prevalence. || Objective : This study aims to determine the correlation between factors related to knowledge of marriageable age, education, matchmaking and child marriage in females in Banjarnegara Indonesia. || Methods : This was a correlational cross sectional study. || There were 96 respondents selected using proportionated stratified random sampling Chi square and logistic regression were used for data analysis. || Results : Findings show that there were statistically significant correlations between knowledge of marriageable age, education and child marriage. || There was no signifciant relationship between matchmaking and child marriage, Respondents with low knowledge were 0.5 times more likely to have child marriage compared with those with high knowledge (p = 0.001, 95% CI = 0.320-0.782). || Conclusion : Knowledge of marriageable age is cosidered as the dominant factor affecting child marriage in Banjarnegara Indonesia. || It is suggested that health care providers should continuously promote about the impact of child marriage to increase the knowledge of marriageable age.","THE CORRELATION BETWEEN KNOWLEDGE OF MARRIAGEABLE AGE, EDUCATION, MATCHMAKING AND CHILD MARRIAGE IN FEMALES IN BANJARNEGARA INDONESIA || Background : Teenage marriage is still found in developing countries, including Indonesia. || The percentage of teenage marriage in females in Indonesia is 11.5%. || Various factors related to teenage marriage are education, knowledge, economy, and culture. || Impacts caused by teenage marriages include pregnancy in adolescence which results in increased maternal and infant deaths, dropouts, and poor quality of the family. || The prevalence of teenage marriage in Banjarnegara in 2016 was 23%, higher than the national prevalence. || Objective : This study aims to determine the correlation between factors related to knowledge of marriageable age, education, matchmaking and child marriage in females in Banjarnegara Indonesia. || Methods : This was a correlational cross sectional study. || There were 96 respondents selected using proportionated stratified random sampling Chi square and logistic regression were used for data analysis. || Results : Findings show that there were statistically significant correlations between knowledge of marriageable age, education and child marriage. || There was no signifciant relationship between matchmaking and child marriage, Respondents with low knowledge were 0.5 times more likely to have child marriage compared with those with high knowledge (p = 0.001, 95% CI = 0.320-0.782). || Conclusion : Knowledge of marriageable age is cosidered as the dominant factor affecting child marriage in Banjarnegara Indonesia. || It is suggested that health care providers should continuously promote about the impact of child marriage to increase the knowledge of marriageable age.",SDG5,True
SDG5,"Economic status, a salient motivator for medicalisation of FGM in sub-Saharan Africa: Myth or reality from 13 national demographic health surveys","Female Genital Mutilation or Cutting (FGM) and its medicalisation remain a challenge in sub-Sahara African (SSA). || Early identification of at-risk women might help in instituting focused counselling against FGM medicalisation. || We hypothesised that the risk of medicalised FGM by girls/women is associated with socioeconomic status (SES) their household belongs. || We used 2010–2019 Demographic and Health surveys data from 13 countries in SSA. || We analysed information on 214,707 women (Level 1) nested within 7299 neighbourhoods (Level 2) from the 13 countries (Level 3). || We fitted 5 multivariable binomial multilevel logistic regression models using the MLWin 3.03 module in Stata. || The estimation algorithms adopted was the first order marginal quasi-likelihood linearisation using the iterative generalised least squares. || The odds of FGM medicalisation increased with the wealth status of the household of the woman, with 29%, 45%- and 75%-times higher odds in the middle, richer and richest household wealth quintiles, respectively than those from the poorest households (p < 0.05). || The more educated a woman and the better a woman's community SES was, the higher her odds of reporting medicalisation of FGM. || Rural community was associated with higher odds of medicalised FGM than urban settings. || Medicalised FGM is common among women from a high socioeconomic, educational background and rural settings of SSA. || We recommend a culturally sensitive policy that will discourage perpetuation of FGM, particularly by healthcare providers. || Future studies should focus on identifying drivers of FGM among the high social class families in the society in SSA.","Economic status, a salient motivator for medicalisation of FGM in sub-Saharan Africa: Myth or reality from 13 national demographic health surveys || Female Genital Mutilation or Cutting (FGM) and its medicalisation remain a challenge in sub-Sahara African (SSA). || Early identification of at-risk women might help in instituting focused counselling against FGM medicalisation. || We hypothesised that the risk of medicalised FGM by girls/women is associated with socioeconomic status (SES) their household belongs. || We used 2010–2019 Demographic and Health surveys data from 13 countries in SSA. || We analysed information on 214,707 women (Level 1) nested within 7299 neighbourhoods (Level 2) from the 13 countries (Level 3). || We fitted 5 multivariable binomial multilevel logistic regression models using the MLWin 3.03 module in Stata. || The estimation algorithms adopted was the first order marginal quasi-likelihood linearisation using the iterative generalised least squares. || The odds of FGM medicalisation increased with the wealth status of the household of the woman, with 29%, 45%- and 75%-times higher odds in the middle, richer and richest household wealth quintiles, respectively than those from the poorest households (p < 0.05). || The more educated a woman and the better a woman's community SES was, the higher her odds of reporting medicalisation of FGM. || Rural community was associated with higher odds of medicalised FGM than urban settings. || Medicalised FGM is common among women from a high socioeconomic, educational background and rural settings of SSA. || We recommend a culturally sensitive policy that will discourage perpetuation of FGM, particularly by healthcare providers. || Future studies should focus on identifying drivers of FGM among the high social class families in the society in SSA.",SDG3,False
SDG5,432 Somali women's birth experiences in Canada after earlier female genital mutilation.,"BACKGROUND || Women with previous female genital mutilation (sometimes referred to as circumcision) are migrating, with increasing frequency, to countries where this practice is uncommon. || Many health care professionals in these countries lack experience in assisting women with female genital mutilation during pregnancy and birth, and they are usually untrained in this aspect of care. || Somali women who customarily practice the most extensive form of female mutilation, who were resident in Ontario and had recently given birth to a baby in Canada, were surveyed to explore their perceptions of perinatal care and their earlier genital mutilation experiences. || METHOD || Interviews of 432 Somali women with previous female genital mutilation, who had given birth to a baby in Canada in the past five years, were conducted at their homes by a Somali woman interviewer. || RESULTS || Findings suggested that women's needs are not always adequately met during their pregnancy and birth care. || Women reported unhappiness with both clinical practice and quality of care. || CONCLUSIONS || Changes in clinical obstetric practice are necessary to incorporate women's perceptions and needs, to use fewer interventions, and to demonstrate greater sensitivity for cross-cultural practices and more respectful treatment than is currently available in the present system of care.","432 Somali women's birth experiences in Canada after earlier female genital mutilation. || BACKGROUND || Women with previous female genital mutilation (sometimes referred to as circumcision) are migrating, with increasing frequency, to countries where this practice is uncommon. || Many health care professionals in these countries lack experience in assisting women with female genital mutilation during pregnancy and birth, and they are usually untrained in this aspect of care. || Somali women who customarily practice the most extensive form of female mutilation, who were resident in Ontario and had recently given birth to a baby in Canada, were surveyed to explore their perceptions of perinatal care and their earlier genital mutilation experiences. || METHOD || Interviews of 432 Somali women with previous female genital mutilation, who had given birth to a baby in Canada in the past five years, were conducted at their homes by a Somali woman interviewer. || RESULTS || Findings suggested that women's needs are not always adequately met during their pregnancy and birth care. || Women reported unhappiness with both clinical practice and quality of care. || CONCLUSIONS || Changes in clinical obstetric practice are necessary to incorporate women's perceptions and needs, to use fewer interventions, and to demonstrate greater sensitivity for cross-cultural practices and more respectful treatment than is currently available in the present system of care.",SDG5,True
SDG5,"The Role of Social Norm in Acceptability Attitude of Women Toward Intimate Partner Violence in Punjab, Pakistan.","Intimate partner violence (IPV) is a public health and human rights issue with the social and economic impacts felt by women. || Punjab is a male-dominated society, where partner violence is generally accepted as a cultural norm and viewed as normal behavior within a marriage. || It stems from attitudes that partner violence is a private matter and usually a justifiable response to misbehavior on the part of the wife. || The focus of the current study is to investigate the impact of this cultural norm in acceptability attitude of women toward IPV in Punjab province. || A large-scale sample size of more than 46,000 from Multi-Indicator Cluster Survey (MICS) 2018 has been used. || The impact of the cultural norm on the wife-beating attitude has been investigated in five dimensions: wife going out without telling him, neglecting the children, arguing with him, refusing to have sex with him, and burning the food. || The logistic regression results indicate that wife-beating is accepted as a community norm. || It has been found that if wife-beating is accepted by community, then the individual female is more than 3 times more likely to consider it justifiable in all five dimensions. || The other important factors are education level, household wealth, ethnicity, media exposure, and wife-husband age difference. || The level of education of women plays the most important role in rejecting the wife-beating norm, as an increase in level of education is associated with an increase in the probability of rejecting the wife-beating. || So, the current study suggests that there is a dire need to increase the female education level to overcome this issue.","The Role of Social Norm in Acceptability Attitude of Women Toward Intimate Partner Violence in Punjab, Pakistan. || Intimate partner violence (IPV) is a public health and human rights issue with the social and economic impacts felt by women. || Punjab is a male-dominated society, where partner violence is generally accepted as a cultural norm and viewed as normal behavior within a marriage. || It stems from attitudes that partner violence is a private matter and usually a justifiable response to misbehavior on the part of the wife. || The focus of the current study is to investigate the impact of this cultural norm in acceptability attitude of women toward IPV in Punjab province. || A large-scale sample size of more than 46,000 from Multi-Indicator Cluster Survey (MICS) 2018 has been used. || The impact of the cultural norm on the wife-beating attitude has been investigated in five dimensions: wife going out without telling him, neglecting the children, arguing with him, refusing to have sex with him, and burning the food. || The logistic regression results indicate that wife-beating is accepted as a community norm. || It has been found that if wife-beating is accepted by community, then the individual female is more than 3 times more likely to consider it justifiable in all five dimensions. || The other important factors are education level, household wealth, ethnicity, media exposure, and wife-husband age difference. || The level of education of women plays the most important role in rejecting the wife-beating norm, as an increase in level of education is associated with an increase in the probability of rejecting the wife-beating. || So, the current study suggests that there is a dire need to increase the female education level to overcome this issue.",SDG5,True
SDG5,"Changes in Sexual Distress, Depression and Sexual Function after Clitoral Reconstruction in Women with Female Genital Mutilation/Cutting","Abstract Background: Female genital mutilation/cutting (FGM/C) links health complications and psychological distress. || However, there is scarce literature on how women with FGM/C respond to treatment interventions. || Objective: In this study, we aimed to assess changes in depression symptomatology, sexual function, and distress following clitoral reconstructive surgery combined with a psychoeducational intervention. || Methods: The reconstructive surgery consisted of recovering the remaining clitoris and placing it externally and as close to the vagina as possible. || FGM/C patients (n = 27) received psychological support and sexual counseling upon undergoing the surgical intervention and were further assessed at 6-month follow-up. || Moreover, they completed the Beck Depression Inventory and the Female Sexual Distress Scale Revised at these two time points. || Patients’ sexual dysfunction was assessed according to DSM-5 criteria. || Results: Statistically significant clinical changes after FGM/C were reported. || Overall, patients presented reduced depression and sexual distress levels, and decreased female sexual interest/arousal disorder prevalence. || Results also revealed that sexual distress improvements were more significant in Type I FGM/C patients. || Conclusions: Significant improvements in sexual distress, psychopathology, and sexual function were observed in our sample following reconstructive surgery, suggesting that combined interventions are effective for treatment.","Changes in Sexual Distress, Depression and Sexual Function after Clitoral Reconstruction in Women with Female Genital Mutilation/Cutting || Abstract Background: Female genital mutilation/cutting (FGM/C) links health complications and psychological distress. || However, there is scarce literature on how women with FGM/C respond to treatment interventions. || Objective: In this study, we aimed to assess changes in depression symptomatology, sexual function, and distress following clitoral reconstructive surgery combined with a psychoeducational intervention. || Methods: The reconstructive surgery consisted of recovering the remaining clitoris and placing it externally and as close to the vagina as possible. || FGM/C patients (n = 27) received psychological support and sexual counseling upon undergoing the surgical intervention and were further assessed at 6-month follow-up. || Moreover, they completed the Beck Depression Inventory and the Female Sexual Distress Scale Revised at these two time points. || Patients’ sexual dysfunction was assessed according to DSM-5 criteria. || Results: Statistically significant clinical changes after FGM/C were reported. || Overall, patients presented reduced depression and sexual distress levels, and decreased female sexual interest/arousal disorder prevalence. || Results also revealed that sexual distress improvements were more significant in Type I FGM/C patients. || Conclusions: Significant improvements in sexual distress, psychopathology, and sexual function were observed in our sample following reconstructive surgery, suggesting that combined interventions are effective for treatment.",SDG5,True
SDG5,"Girl-Child Marriage in the Nigerian Society, Causes, Impacts and Mitigating Strategies","Today’s society is plagued with a number of challenging issues, one of such issues is early child marriage. || Child marriage represents a fundamental breach of human rights. || However, a number of societies accept and practice this. || This study is therefore informed by this practice seeks to analyse the cause, impact on the Nigerian society as well as determine if available solutions are acceptable employing opinion survey through a structured questionnaire that was rated on a 4 point likert scale and guided by three research questions and four null hypotheses. || The findings from the study indicate that continuous practice of early girl-child marriage is caused by a number of factors which include poverty, ignorance from parents, traditional practice, peer pressure, family alliances to mention a few. || While social insecurity, strain on the health sector, high level of illiteracy, increased mortality rates as well as high level of divorce rates have been established as some of the impacts of early girl child marriages on the society. || The study established that some of the mitigation strategies include empowering the girl child, adopting policies that correct gender equality as well as generating awareness campaigns on impacts of early girl-child marriage. || Education empowers and improves the lifestyle and decision making of participants and was therefore recommended by the research to be afforded to both genders","Girl-Child Marriage in the Nigerian Society, Causes, Impacts and Mitigating Strategies || Today’s society is plagued with a number of challenging issues, one of such issues is early child marriage. || Child marriage represents a fundamental breach of human rights. || However, a number of societies accept and practice this. || This study is therefore informed by this practice seeks to analyse the cause, impact on the Nigerian society as well as determine if available solutions are acceptable employing opinion survey through a structured questionnaire that was rated on a 4 point likert scale and guided by three research questions and four null hypotheses. || The findings from the study indicate that continuous practice of early girl-child marriage is caused by a number of factors which include poverty, ignorance from parents, traditional practice, peer pressure, family alliances to mention a few. || While social insecurity, strain on the health sector, high level of illiteracy, increased mortality rates as well as high level of divorce rates have been established as some of the impacts of early girl child marriages on the society. || The study established that some of the mitigation strategies include empowering the girl child, adopting policies that correct gender equality as well as generating awareness campaigns on impacts of early girl-child marriage. || Education empowers and improves the lifestyle and decision making of participants and was therefore recommended by the research to be afforded to both genders",SDG5,True
SDG5,Clitoral neuroma after female genital mutilation/cutting: a rare but possible event,"Introduction: Female genital mutilation/cutting (FGM/C), in particular, type III, also called infibulation, can cause various long-term complications. || However, posttraumatic neuroma of the clitoris is extremely rare; only one case was previously reported in the literature. || Aim: The aim of this study was to describe the case of a patient presenting a clitoral neuroma post-FGM/C in detail and her successful multidisciplinary treatment. || Methods: We report the case of a 24-year-old woman originating from Somalia presenting a type III a-b FGM/C who attended our outpatient clinic at the Geneva University Hospitals complaining of primary dysmenorrhea and a post-mutilation painful clitoral mass. || The mass was clinically diagnosed as a cyst and surgically removed. || Histopathological analysis revealed that it was a posttraumatic neuroma and a foreign body granuloma around the ancient surgical thread. || Our patient was also offered a multidisciplinary counseling by a specialized gynecologist on FGM/C, a sexologist, and a reproductive and sexual health counselor. || Results: One month after surgical treatment, the vulvar pain was over. || Conclusions: This is the second case of clitoral neuroma after FGM/C reported and the first with complete clinical, as well as histopathological documentation and multidisciplinary care. || Considering the high frequency of clitoral cysts in case of infibulation, clitoral neuroma should be considered in the differential diagnosis. || In this case, if symptomatic, the treatment should be surgery, clinical follow-up, and counseling. || If necessary, appropriate sexual therapy should be offered too","Clitoral neuroma after female genital mutilation/cutting: a rare but possible event || Abstract || Introduction: Female genital mutilation/cutting (FGM/C), in particular, type III, also called infibulation, can cause various long-term complications. || However, posttraumatic neuroma of the clitoris is extremely rare; only one case was previously reported in the literature. || Aim: The aim of this study was to describe the case of a patient presenting a clitoral neuroma post-FGM/C in detail and her successful multidisciplinary treatment. || Methods: We report the case of a 24-year-old woman originating from Somalia presenting a type III a-b FGM/C who attended our outpatient clinic at the Geneva University Hospitals complaining of primary dysmenorrhea and a post-mutilation painful clitoral mass. || The mass was clinically diagnosed as a cyst and surgically removed. || Histopathological analysis revealed that it was a posttraumatic neuroma and a foreign body granuloma around the ancient surgical thread. || Our patient was also offered a multidisciplinary counseling by a specialized gynecologist on FGM/C, a sexologist, and a reproductive and sexual health counselor. || Results: One month after surgical treatment, the vulvar pain was over. || Conclusions: This is the second case of clitoral neuroma after FGM/C reported and the first with complete clinical, as well as histopathological documentation and multidisciplinary care. || Considering the high frequency of clitoral cysts in case of infibulation, clitoral neuroma should be considered in the differential diagnosis. || In this case, if symptomatic, the treatment should be surgery, clinical follow-up, and counseling. || If necessary, appropriate sexual therapy should be offered too",SDG5,True
SDG5,Health Implications of Partner Violence Against Women in Ghana,"This article explores the health implications of partner violence against women in Ghana using data from northern Ghana. || Face-to-face structured interviews were conducted with a sample of 443 women contacted at health facilities in the northern region. || Results indicate that 7 out of 10 women have experienced intimate partner violence (IPV) within the past 12 months; 62% had experienced psychological violence, 29% had experienced physical violence, and 34% had experienced sexual violence. || Participants reported health problems associated with violence, including injury, thoughts of suicide, sleep disruption, and fear of partner (FP). || Logistic regression analyses showed that women who reported physical, psychological, and sexual violence, respectively, had 3.94 times, 10.50 times, and 2.21 times the odds of reporting thoughts of suicide, whereas the odds that women who reported physical, psychological, and sexual violence would report sleep disruption were 4.82 times higher, 4.44 times higher, and 2.50 times higher, respectively. || However, only physical and psychological violence predicted the odds of FP. || This study shows that IPV is a health risk factor among women in Ghana. || Measures that should be designed to improve the health of women experiencing marital violence are suggested.","Health Implications of Partner Violence Against Women in Ghana || This article explores the health implications of partner violence against women in Ghana using data from northern Ghana. || Face-to-face structured interviews were conducted with a sample of 443 women contacted at health facilities in the northern region. || Results indicate that 7 out of 10 women have experienced intimate partner violence (IPV) within the past 12 months; 62% had experienced psychological violence, 29% had experienced physical violence, and 34% had experienced sexual violence. || Participants reported health problems associated with violence, including injury, thoughts of suicide, sleep disruption, and fear of partner (FP). || Logistic regression analyses showed that women who reported physical, psychological, and sexual violence, respectively, had 3.94 times, 10.50 times, and 2.21 times the odds of reporting thoughts of suicide, whereas the odds that women who reported physical, psychological, and sexual violence would report sleep disruption were 4.82 times higher, 4.44 times higher, and 2.50 times higher, respectively. || However, only physical and psychological violence predicted the odds of FP. || This study shows that IPV is a health risk factor among women in Ghana. || Measures that should be designed to improve the health of women experiencing marital violence are suggested.",SDG5,True
SDG5,Child abuse and neglect and intimate partner violence victimization and perpetration: a prospective investigation.,"This paper describes the extent to which abused and neglected children report intimate partner violence (IPV) victimization and perpetration when followed up into middle adulthood. || Using data from a prospective cohort design study, children (ages 0-11) with documented histories of physical and sexual abuse and/or neglect (n=497) were matched with children without such histories (n=395) and assessed in adulthood (Mage=39.5). || Prevalence, number, and variety of four types of IPV (psychological abuse, physical violence, sexual violence, and injury) were measured. || Over 80% of both groups - childhood abuse and neglect (CAN) and controls - reported some form of IPV victimization during the past year (most commonly psychological abuse) and about 75% of both groups reported perpetration of IPV toward their partner. || Controlling for age, sex, and race, overall CAN [adjusted odds ratio (AOR)=1.60, 95% CI [1.03, 2.49]], physical abuse (AOR=2.52, 95% CI [1.17, 5.40]), and neglect (AOR=1.64, 95% CI [1.04, 2.59]) predicted increased risk for being victimized by a partner via physical injury. || CAN and neglect also predicted being victimized by a greater number and variety of IPV acts. || CAN and control groups did not differ in reports of perpetration of IPV, although neglect predicted greater likelihood of perpetrating physical injury to a partner, compared to controls. || Abused/neglected females were more likely to report being injured by their partner, whereas maltreated males did not. || This study found that child maltreatment increases risk for the most serious form of IPV involving physical injury. || Increased attention should be paid to IPV (victimization and perpetration) in individuals with histories of neglect.","Child abuse and neglect and intimate partner violence victimization and perpetration: a prospective investigation. || This paper describes the extent to which abused and neglected children report intimate partner violence (IPV) victimization and perpetration when followed up into middle adulthood. || Using data from a prospective cohort design study, children (ages 0-11) with documented histories of physical and sexual abuse and/or neglect (n=497) were matched with children without such histories (n=395) and assessed in adulthood (Mage=39.5). || Prevalence, number, and variety of four types of IPV (psychological abuse, physical violence, sexual violence, and injury) were measured. || Over 80% of both groups - childhood abuse and neglect (CAN) and controls - reported some form of IPV victimization during the past year (most commonly psychological abuse) and about 75% of both groups reported perpetration of IPV toward their partner. || Controlling for age, sex, and race, overall CAN [adjusted odds ratio (AOR)=1.60, 95% CI [1.03, 2.49]], physical abuse (AOR=2.52, 95% CI [1.17, 5.40]), and neglect (AOR=1.64, 95% CI [1.04, 2.59]) predicted increased risk for being victimized by a partner via physical injury. || CAN and neglect also predicted being victimized by a greater number and variety of IPV acts. || CAN and control groups did not differ in reports of perpetration of IPV, although neglect predicted greater likelihood of perpetrating physical injury to a partner, compared to controls. || Abused/neglected females were more likely to report being injured by their partner, whereas maltreated males did not. || This study found that child maltreatment increases risk for the most serious form of IPV involving physical injury. || Increased attention should be paid to IPV (victimization and perpetration) in individuals with histories of neglect.",SDG5,True
