,Filename,Prediction
76,LMS_G5B1_10.1016_j.reseneeco.2004.03.003.txt,SDG13
77,LNR_G5B3_10.1016_j.landusepol.2020.104858.txt,SDG13
78,LNR_G5B3_10.1016_j.resconrec.2019.02.030.txt,SDG13
79,LNS_G5B1_10.1098_rsta.2010.0292.txt,SDG13
80,LNS_G5B2_10.1641_B570408.txt,SDG13
81,LNT_G5B1_10.1016_j.jue.2011.12.004.txt,SDG13
82,LNT_G5B2_10.1016_j.geoderma.2017.01.002.txt,SDG13
83,LRS_G5B1_10.1016_j.landusepol.2012.11.009.txt,SDG13
84,LRT_G5B1_10.3334_CDIAC_GCP_2016.txt,SDG13
85,MNR_G5B1_10.5194_hess-21-3879-2017.txt,SDG13
86,MNR_G7B2_S1055790316000452.txt,SDG13
87,MNS_G7B2_S0959652614000171.txt,SDG13
88,MRT_G5B1_10.1016_j.proeng.2018.01.171.txt,SDG13
89,MRT_G7B2_S0140988315002418.txt,SDG13
90,NST_G7B2_S0959652614005034.txt,SDG3
91,OPQ_G6B3_PMID-29596347.txt,SDG3
92,OPQ_G6B3_PMID-30074894.txt,SDG3
93,RST_G7B3_S0921818101001485.txt,SDG13
94,RST_G7B4_10.1016_j.scitotenv.2020.txt,SDG13
95,RST_G7B4_10.1016_j.uclim.2020.100599.txt,SDG13
96,RST_G7B4_PANGAEA.884782.txt,SDG13
97,RST_G7B4_S0959378012001288.txt,SDG13
98,RST_G7B4_S1574954113000241.txt,SDG13
